,index,para,label,cls,document,predictions
21278,21278,"Then, in the third step and the fourth step, reactions and purification were performed as in Example 1 except that the optically active phosphine-borane in the (R) form (5b) (0.495 mmol, 97.1 mg, >99% ee) was used instead of the optically active phosphine-borane (5a) to form an optically active phosphinopyrazine-borane derivative (10d) (0.3 mmol, 92.6 mg).",1.0,80309,US20200377536A1,0
21279,21279," Thus, an optically active 2,3-bisphosphinopyrazine derivative in the S form (1d) (hereinafter referred to as “(S)-Quniox-AdCF”) (0.26 mmol, 119 mg, yield 87%) was obtained.
",1.0,80483,US20200377536A1,0
21287,21287,"Example 5
",2.0,81318,US20200377536A1,0
21288,21288,"<img> id-US20200377536A1_00030.PNG </img>
",1.0,81360,US20200377536A1,0
21289,21289,"wherein R1 represents a tert-butyl group, and R2 represents a 1,1,3,3-tetramethylbutyl group.
",1.0,81454,US20200377536A1,0
21300,21300,"Comparative Example 1
",2.0,83080,US20200377536A1,0
21301,21301,"<img> id-US20200377536A1_00031.PNG </img>
",1.0,83122,US20200377536A1,0
21302,21302,"wherein R1 and R2 represent a tert-butyl group.
",1.0,83170,US20200377536A1,0
21303,21303,"The phosphine-borane (3d) was used instead of the phosphine-borane (3a) in the first step to obtain the phosphinopyrazine derivative (4d).
",1.0,83309,US20200377536A1,0
21304,21304,"Then, reactions and purification were performed as in Example 1 except that in the third step, an optically active phosphinopyrazine-borane derivative (10f) was obtained.",1.0,83479,US20200377536A1,0
21305,21305," Thus, an optically active 2,3-bisphosphinopyrazine derivative in the R form (1f) (hereinafter referred to as “(R)-Quinox-TCF)”) (yield 95%) was obtained.
",1.0,83634,US20200377536A1,0
21308,21308,"Example 6
",2.0,84313,US20200377536A1,0
21309,21309,"Enantioselective Markovnikov Hydroboration Reaction
",1.0,84365,US20200377536A1,0
21310,21310,"<img> id-US20200377536A1_00032.PNG </img>
",1.0,84407,US20200377536A1,0
21311,21311,"CuBF4(MeCN)4 (4.7 mg, 0.015 mmol), (S)-Quinox-tODAd (8.8 mg, 0.015 mmol), and bispinacolatodiboron (2) (152.4 mg, 0.6 mmol) were placed in a dried reaction container.",1.0,84573,US20200377536A1,0
21312,21312," The container was hermetically sealed with a Teflon (registered trademark)-coated septum, and pressure reduction and nitrogen sealing were performed three times to place the interior of the reaction container under a nitrogen atmosphere.",1.0,84811,US20200377536A1,0
21313,21313," Next, THF (0.4 mL) and a K(O-t-Bu) (t-butoxypotassium)/THF solution (1.0 mol/L, 0.6 mL, 0.6 mmol) were injected by a syringe, and the mixture was stirred at −40° C. for 30 min.",1.0,84988,US20200377536A1,0
21314,21314," Then, an alkene compound 1a (66.1 mg, 0.5 mmol) and methanol (40.4 μL, 1.0 mmol) were each dropped into the reaction solution using a syringe.",1.0,85131,US20200377536A1,0
21315,21315," The reaction solution was stirred at −40° C. for 24 h, and then the reaction solution was passed through a column (diameter: 10 mm, height: 30 mm) packed with a small amount of silica gel, and washed with diethyl ether.",1.0,85351,US20200377536A1,0
21316,21316," The solvent was removed by an evaporator, and the obtained material was purified using flash column chromatography (SiO2, Et2O/hexane, volume ratio 0:100-4:96), and thus the target hydroboration product (S)-3a was obtained as a colorless transparent liquid with a yield of 94%, 3a/4a=92:8, and 98% ee (122.0 mg, 0.47 mmol).",1.0,85675,US20200377536A1,0
21317,21317," Ph in the above reaction formula means a phenyl group.
",1.0,85731,US20200377536A1,0
21341,21341,"Example 6 & (S) -Quinox-tODAd & 94 & 92:8 & 98
",2.0,86790,US20200377536A1,0
21342,21342,"Example 7 & (R) -Quinox-CFDAd & 40 & 84:16 & −91
",2.0,86839,US20200377536A1,0
21343,21343,"Example 8 & (S) -Quinox-TAd & 85 & 86:14 & 97
",2.0,86885,US20200377536A1,0
21344,21344,"Example 9 & (S) -Quinox-AdDCF & 69 & 82:18 & 91
",2.0,86933,US20200377536A1,0
21345,21345,"Example 10 & (S) -Quinox-tODCF & 37 & 80:20 & 93
",2.0,86982,US20200377536A1,0
21346,21346,"Comparative & (R) -Quinox-TCF & 39 & 78:22 & −87
",2.0,87031,US20200377536A1,0
21347,21347,"Example 1
",1.0,87041,US20200377536A1,0
21377,21377,"Example 11 & CH3—(CH2)7— & 64 & 90:10 & 96
",2.0,88031,US20200377536A1,0
21378,21378,"Example 12 & Ph—(CH2)— & 88 & 85:15 & 99
",2.0,88072,US20200377536A1,0
21379,21379,"Example 13 & Cl—(CH2)4— & 89 & 86:14 & 98
",2.0,88114,US20200377536A1,0
21380,21380,"Example 14 & Ph2MeSiO—(CH2)3— & 52 & 89:11 & 97
",2.0,88162,US20200377536A1,0
21381,21381,"Example 15 & BnO—(CH2)4— & 60 & 88:12 & 95
",2.0,88205,US20200377536A1,0
21390,21390,"<Ath Step>
",2.0,88593,US20200377536A1,1
21513,21513," 2,5-diphenyl-1H-pyrrole (5f), vii.",0.0,12897,US20200384451A1,2
21514,21514," 2-benzyl-5-phenyl-1H-pyrrole (5g), viii.",0.0,12938,US20200384451A1,2
21515,21515," 2-isopropyl-5-p-tolyl-1H-pyrrole (5h), ix.",0.0,12981,US20200384451A1,2
21516,21516," 2-(4-chlorophenyl)-5-isopropyl-1H-pyrrole (5i), x.",0.0,13032,US20200384451A1,1
21517,21517," 2-isopropyl-5-(4-methoxyphenyl)-1H-pyrrole (5j), xi.",0.0,13085,US20200384451A1,1
21518,21518," 4-(5-isopropyl-1H-pyrrol-2-yl)aniline (5k), xii.",0.0,13134,US20200384451A1,2
21519,21519," 2-isopropyl-5-m-tolyl-1H-pyrrole (5l), xiii.",0.0,13179,US20200384451A1,2
21520,21520," 2-isopropyl-5-(naphthalen-1-yl)-1H-pyrrole (5m), xiv.",0.0,13233,US20200384451A1,1
21521,21521," 2-isopropyl-5-octyl-1H-pyrrole (5n), xv.",0.0,13274,US20200384451A1,2
21522,21522," 2-isobutyl-5-(naphthalen-2-yl)-1H-pyrrole (5o), xvi.",0.0,13327,US20200384451A1,1
21523,21523," 2-phenyl pyridine (7a), xvii.",0.0,13357,US20200384451A1,2
21524,21524," 2-p-tolyl pyridine (7b), xviii.",0.0,13389,US20200384451A1,2
21525,21525," 2-(4-methoxyphenyl) pyridine (7c), xix.",0.0,13429,US20200384451A1,1
21526,21526," 2-m-tolylpyridine (7d), xx.",0.0,13457,US20200384451A1,1
21527,21527," 2-octyl pyridine (7e), xxi.",0.0,13485,US20200384451A1,1
21528,21528," 2-decyl pyridine (7f), xxii.",0.0,13514,US20200384451A1,1
21529,21529," 2-phenyl quinoline (7g), xxiii.",0.0,13546,US20200384451A1,1
21530,21530," 2-(3-methoxyphenyl) quinoline (7h), xxiv.",0.0,13588,US20200384451A1,2
21531,21531," 2-(4-fluorophenyl)quinoline (7i), xxv.",0.0,13627,US20200384451A1,2
21532,21532, 2-(4-(trifluoromethyl)phenyl)quinoline (7j) or xxvi.,0.0,13680,US20200384451A1,1
21533,21533," 2-(naphthalen-2-yl)quinoline (7k).
",0.0,13716,US20200384451A1,1
21648,21648,"a) Reaction with Different Solventa
",2.0,29288,US20200384451A1,0
21649,21649,"<img> id-US20200384451A1_00012.PNG </img>
",1.0,29330,US20200384451A1,0
21650,21650,"<table>
",1.0,29338,US20200384451A1,0
21651,21651,"<header>
",1.0,29347,US20200384451A1,0
21652,21652,"TABLE 1
",1.0,29355,US20200384451A1,0
21653,21653,"</header>
",1.0,29365,US20200384451A1,0
21654,21654,"<header>
",1.0,29374,US20200384451A1,0
21655,21655,"</header>
",1.0,29384,US20200384451A1,0
21656,21656,"<header>
",1.0,29393,US20200384451A1,0
21657,21657,"Entry & Solvent & Yield (%)b
",1.0,29422,US20200384451A1,0
21658,21658,"</header>
",1.0,29432,US20200384451A1,0
21659,21659,"<header>
",1.0,29441,US20200384451A1,0
21660,21660,"</header>
",1.0,29451,US20200384451A1,0
21661,21661,"1 & Toluene & 47
",1.0,29468,US20200384451A1,0
21662,21662,"2 & m-xylene & 77
",1.0,29486,US20200384451A1,0
21663,21663,"3 & Mesitylene & 57
",1.0,29506,US20200384451A1,0
21664,21664,"4 & n-octane & 52
",1.0,29524,US20200384451A1,2
21669,21669,"</table>
",1.0,29780,US20200384451A1,0
21670,21670,"b) Reaction with Different Catalysta
",1.0,29817,US20200384451A1,0
21762,21762,"1 & 1/1 & 69
",0.0,32356,US20200384451A1,2
21763,21763,"2 & 1/1 (cat 2) & 67
",0.0,32377,US20200384451A1,1
21764,21764,"3 & 1.5/1 & 71
",0.0,32392,US20200384451A1,1
21765,21765,"4 & 2/1 & 77
",0.0,32405,US20200384451A1,1
21766,21766,"5 & 3/1 & 65
",0.0,32418,US20200384451A1,1
21767,21767,"aReactions performed using amino alcohol 3c (0.125 mmol), 1-Phenyl ethanol 4a (0.15 mmol), catalyst (2.5 mol %), KOtBu (equiv.)",0.0,32545,US20200384451A1,1
21768,21768," reflux at 150° C. to 180° C.
",0.0,32575,US20200384451A1,1
21769,21769,"bYield determined by GC using 1,4-dibromo butane as an internal standard.
",0.0,32649,US20200384451A1,1
21773,21773,"(a) General Procedure for the Synthesis of 1H-Pyrroles
",0.0,32801,US20200384451A1,2
21774,21774,"To an oven-dried 15 mL ace pressure tube, 1,2 amino alcohol 3 (0.25 mmol), secondary alcohol 4 (0.5 mmol), Co-complex 1 (2.5 mol %) and m-xylene (2 mL) were added under a gentle stream of argon.",0.0,32995,US20200384451A1,1
21775,21775, The mixture was of heated at 150° C. to 180° C. for 24 h followed by cooling to room temperature.,0.0,33093,US20200384451A1,1
21776,21776, The reaction mixture was diluted with water (4 mL) and extracted with dichloromethane (3×5 mL).,0.0,33189,US20200384451A1,1
21777,21777, The resultant organic layer was dried over anhydrous Na2SO4 and the solvent was evaporated under reduced pressure.,0.0,33304,US20200384451A1,1
21778,21778," The crude mixture was purified by silica gel column chromatography (230-400 mesh size) using petroleum-ether/ethyl acetate as an eluting system.
",0.0,33450,US20200384451A1,1
21779,21779,i.,0.0,33452,US20200384451A1,2
21780,21780," 2-methyl-5-phenyl-1H-pyrrole (5a)
",0.0,33487,US20200384451A1,2
21781,21781,"To an oven-dried 15 mL ace pressure tube, 2-aminopropan-1-ol (0.25 mmol), 1-phenylethanol (0.5 mmol), Co-complex 1 (2.5 mol %) and m-xylene (2 mL) were added under a gentle stream of argon.",0.0,33676,US20200384451A1,1
21782,21782, The mixture was of heated at 150° C. to 180° C. for 24 h followed by cooling to room temperature.,0.0,33774,US20200384451A1,1
21783,21783, The reaction mixture was diluted with water (4 mL) and extracted with dichloromethane (3×5 mL).,0.0,33870,US20200384451A1,1
21784,21784, The resultant organic layer was dried over anhydrous Na2SO4 and the solvent was evaporated under reduced pressure.,0.0,33985,US20200384451A1,1
21785,21785," The crude mixture was purified by silica gel column chromatography (230-400 mesh size) using petroleum-ether/ethyl acetate as an eluting system.
",0.0,34131,US20200384451A1,1
21786,21786,Colorless oil.,0.0,34145,US20200384451A1,1
21787,21787, Yield: 77%.,0.0,34157,US20200384451A1,1
21791,21791,ii.,0.0,34491,US20200384451A1,2
21792,21792," 2-ethyl-5-phenyl-1H-pyrrole (5b)
",0.0,34525,US20200384451A1,2
21793,21793,Colorless oil.,0.0,34539,US20200384451A1,1
21794,21794, Yield: 81%.,0.0,34551,US20200384451A1,1
21798,21798,iii.,0.0,34935,US20200384451A1,2
21799,21799," 2-isopropyl-5-phenyl-1H-pyrrole (5c)
",0.0,34973,US20200384451A1,2
21800,21800,Colorless oil.,0.0,34987,US20200384451A1,1
21801,21801, Yield: 73%.,0.0,34999,US20200384451A1,1
21805,21805,iv.,0.0,35377,US20200384451A1,2
21806,21806," 2-isobutyl-5-phenyl-1H-pyrrole (5d)
",0.0,35414,US20200384451A1,2
21807,21807,Colorless oil.,0.0,35428,US20200384451A1,1
21808,21808, Yield: 86%.,0.0,35440,US20200384451A1,1
21812,21812,"v. 2-sec-butyl-5-phenyl-1H-pyrrole (5e)
",0.0,35886,US20200384451A1,2
21813,21813,Colorless oil.,0.0,35900,US20200384451A1,1
21814,21814, Yield: 78%.,0.0,35912,US20200384451A1,1
21818,21818,vi.,0.0,36366,US20200384451A1,2
21819,21819," 2,5-diphenyl-1H-pyrrole (5f)
",0.0,36396,US20200384451A1,1
21820,21820,Brown liquid.,0.0,36409,US20200384451A1,1
21821,21821, Yield: 58%.,0.0,36421,US20200384451A1,1
21828,21828," 2-benzyl-5-phenyl-1H-pyrrole (5g)
",0.0,36742,US20200384451A1,2
21829,21829,Light brown oil.,0.0,36758,US20200384451A1,1
21830,21830, Yield: 70%.,0.0,36770,US20200384451A1,1
21837,21837," 2-isopropyl-5-p-tolyl-1H-pyrrole (5h)
",0.0,37133,US20200384451A1,2
21838,21838,Colorless oil.,0.0,37147,US20200384451A1,1
21839,21839, Yield: 85%.,0.0,37159,US20200384451A1,1
21843,21843,ix.,0.0,37534,US20200384451A1,2
21844,21844," 2-(4-chlorophenyl)-5-isopropyl-1H-pyrrole (5i)
",0.0,37582,US20200384451A1,2
21845,21845,Colorless oil.,0.0,37596,US20200384451A1,1
21846,21846, Yield: 70%.,0.0,37608,US20200384451A1,1
21850,21850,x.,0.0,37963,US20200384451A1,2
21851,21851," 2-isopropyl-5-(4-methoxyphenyl)-1H-pyrrole (5j)
",0.0,38012,US20200384451A1,1
21852,21852,White solid.,0.0,38024,US20200384451A1,1
21853,21853, Yield: 89%.,0.0,38036,US20200384451A1,1
21858,21858," 4-(5-isopropyl-1H-pyrrol-2-yl)aniline (5k)
",0.0,38448,US20200384451A1,2
21859,21859,Light brown liquid.,0.0,38467,US20200384451A1,1
21860,21860, Yield: 67%.,0.0,38479,US20200384451A1,1
21865,21865," 2-isopropyl-5-m-tolyl-1H-pyrrole (5l)
",0.0,38893,US20200384451A1,2
21866,21866,Colorless oil.,0.0,38907,US20200384451A1,1
21867,21867, Yield: 70%.,0.0,38919,US20200384451A1,1
21871,21871,xiii.,0.0,39316,US20200384451A1,2
21872,21872," 2-isopropyl-5-(naphthalen-1-yl)-1H-pyrrole (5m)
",0.0,39365,US20200384451A1,1
21873,21873,Light yellow sticky liquid.,0.0,39392,US20200384451A1,1
21874,21874, Yield: 61%.,0.0,39404,US20200384451A1,1
21875,21875," 1H NMR (500 MHz, CHLOROFORM-d) δ=8.39-8.38 (m, 1H), 8.16 (s, br, 1H), 7.90-7.89 (m, 1H), 7.80-7.79 (m, 1H), 7.51 (m, 4H), 6.44 (s, 1H), 6.12 (s, 1H), 3.11-3.03 (m, 1H), 3.37 (d, J=6.5 Hz, 6H).",0.0,39597,US20200384451A1,1
21878,21878,xiv.,0.0,39822,US20200384451A1,2
21879,21879," 2-isopropyl-5-octyl-1H-pyrrole (5n)
",0.0,39859,US20200384451A1,2
21880,21880,Ration of alcohol/amino alcohol=1.5/1 has taken under the identical reaction condition.,0.0,39946,US20200384451A1,1
21881,21881, Colorless oil.,0.0,39961,US20200384451A1,1
21882,21882, Yield: 45%.,0.0,39973,US20200384451A1,1
21888,21888,Light yellow sticky liquid.,0.0,40396,US20200384451A1,1
21889,21889, Yield: 74%.,0.0,40408,US20200384451A1,1
21893,21893,"b) General Procedure for the Synthesis Pyridine Derivatives
",0.0,40925,US20200384451A1,2
21894,21894,"To an oven-dried 15 mL ace pressure tube, 1,2 amino alcohol 6 (0.25 mmol), secondary alcohol 4 (0.5 mmol), Co-complex 1 (2.5 mol %) and m-xylene (1 mL) were added under a gentle stream of argon.",0.0,41119,US20200384451A1,1
21895,21895, The mixture was heated at 150° C. to 180° C. for 24 h followed by cooling to room temperature.,0.0,41214,US20200384451A1,1
21896,21896, The reaction mixture was diluted with water (4 mL) and extracted with dichloromethane (3×5 mL).,0.0,41310,US20200384451A1,1
21897,21897, The resultant organic layer was dried over anhydrous Na2SO4 and the solvent was evaporated under reduced pressure.,0.0,41425,US20200384451A1,1
21898,21898," The crude mixture was purified by silica gel column chromatography (230-400 mesh size) using petroleum-ether/ethyl acetate as an eluting system.
",0.0,41571,US20200384451A1,1
21899,21899,i.,0.0,41573,US20200384451A1,2
21900,21900," 2-Phenyl Pyridine (7a)
",0.0,41597,US20200384451A1,2
21901,21901,"To an oven-dried 15 mL ace pressure tube, (2-aminophenyl)methanol 6 (0.25 mmol), 1-phenylethan-1-ol 4 (0.5 mmol), Co-complex 1 (2.5 mol %) and m-xylene (1 mL) were added under a gentle stream of argon.",0.0,41798,US20200384451A1,1
